"Setup Function Intialize
"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Open"
"Capture Image","Sucess"
"Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5bfbfe776dd697570813600f_1543241335639_image0.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-11-26 19:38:55.395022"",""size"":177039}}"
"Server is Healthy"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Open"
"Capture Image","Sucess"
"Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5bfbfe7e6dd6975708136010_1543241342288_image1.jpg"",""mimetype"":""image/jpeg"",""timestamp"":""2018-11-26 19:39:02.067745"",""size"":176269}}"
"Server is Healthy"
"Door Position","Close"
"Door Position","Close"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
