"Setup Function Intialize
"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"In Interrupt","Door Event Init"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Open"
"Capture Image","Sucess"
"In Interrupt","Door Event Init"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Open"
"Capture Image","Sucess"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"keyboard interrupt detected","Exit"
