"2018-12-07 17:03:45.060626","Setup Function Intialize"
"2018-12-07 17:03:55.178482","Create threads"
"2018-12-07 17:03:55.178952","Start Upload Thread"
"2018-12-07 17:03:55.179428","Start DoorEvent Thread"
"2018-12-07 17:03:58.109933","Interrupt Event Occured"
"2018-12-07 17:03:58.201960","Door Position","Open"
"2018-12-07 17:03:59.110551","Interrupt Event Occured"
"2018-12-07 17:03:59.154211","Capture_Image","Success"
"2018-12-07 17:03:59.154404","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-07 17:03:59.190085","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-07 17:03:59.190334","Door Position","Close"
"2018-12-07 17:03:59.203377","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:03:59.203749","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-07 17:03:59.203858","SendData Function Finish"
"2018-12-07 17:03:59.203981","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-07 17:04:01.915764","Interrupt Event Occured"
"2018-12-07 17:04:01.996694","Door Position","Open"
"2018-12-07 17:04:02.916246","Interrupt Event Occured"
"2018-12-07 17:04:02.950296","Capture_Image","Success"
"2018-12-07 17:04:02.950490","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-07 17:04:02.986152","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-07 17:04:02.986406","Door Position","Close"
"2018-12-07 17:04:02.997746","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:02.998108","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-07 17:04:02.998264","SendData Function Finish"
"2018-12-07 17:04:02.998391","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-07 17:04:05.504033","Interrupt Event Occured"
"2018-12-07 17:04:05.592443","Door Position","Open"
"2018-12-07 17:04:06.504596","Interrupt Event Occured"
"2018-12-07 17:04:06.546254","Capture_Image","Success"
"2018-12-07 17:04:06.546452","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-07 17:04:06.582741","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-07 17:04:06.582993","Door Position","Close"
"2018-12-07 17:04:06.596613","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:06.616419","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-07 17:04:06.616637","SendData Function Finish"
"2018-12-07 17:04:06.616784","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-07 17:04:11.130103","Interrupt Event Occured"
"2018-12-07 17:04:11.203514","Door Position","Open"
"2018-12-07 17:04:12.130711","Interrupt Event Occured"
"2018-12-07 17:04:12.140462","Capture_Image","Success"
"2018-12-07 17:04:12.140688","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-07 17:04:12.180043","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-07 17:04:12.180317","Door Position","Close"
"2018-12-07 17:04:12.191818","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:12.192200","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-07 17:04:12.192315","SendData Function Finish"
"2018-12-07 17:04:12.192438","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image3.jpg"
"2018-12-07 17:04:14.625278","Interrupt Event Occured"
"2018-12-07 17:04:14.786082","Door Position","Open"
"2018-12-07 17:04:15.625739","Interrupt Event Occured"
"2018-12-07 17:04:15.736313","Capture_Image","Success"
"2018-12-07 17:04:15.736508","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-07 17:04:15.773432","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-07 17:04:15.773944","Door Position","Close"
"2018-12-07 17:04:15.784389","Timeout error occurred","Failed to connect to 192.168.0.4 port 3000: Connection refused"
"2018-12-07 17:04:15.784782","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-07 17:04:15.784895","SendData Function Finish"
"2018-12-07 17:04:15.785017","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image4.jpg"
"2018-12-07 17:04:27.501661","Interrupt Event Occured"
"2018-12-07 17:04:27.608093","Door Position","Open"
"2018-12-07 17:04:28.502095","Interrupt Event Occured"
