"Setup Function Intialize
"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"In Interrupt","Door Event Init"
"Door Position","Open"
"Capture Image","Sucess"
"MessageQueue:InputFile_Sent_2018-12-03 20:01:53.586914"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"An error occurred","Connection timed out after 1001 milliseconds"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
"Door Position","Close"
